ID,XGBoost_Probability,Percentile_Rank
T000058,0.115844846,0.5653829712820114
T000059,0.006203482,0.26219251544709127
T000060,0.23723964,0.7233513387479112
T000061,0.7451108,0.9909454785683752
T000062,0.006510796,0.2652236427933004
T000063,0.31599057,0.7945439707768235
T000064,0.0075266534,0.2735786732988769
T000065,0.17732617,0.651420355185948
T000066,0.16780706,0.6411611549372401
T000067,0.23469906,0.7204756538297128
T000068,0.28116757,0.7664088913068822
T000069,0.00015246375,0.024326739983678545
T000070,0.45958236,0.8864104457311623
T000071,0.2165894,0.6968095441650799
T000072,0.002024942,0.18553996813430226
T000073,0.00046025787,0.08963199005168461
T000074,0.20733692,0.6863949014883612
T000075,0.01209659,0.29650643143045896
T000076,0.03880489,0.4055104340729802
T000077,0.4174461,0.8620059845334784
T000078,0.042011984,0.4116892705864066
T000079,0.019519672,0.32903275949170324
T000080,0.6971065,0.9774608479384448
T000081,0.0011061071,0.15210041580849493
T000082,0.0006211142,0.1125986087902693
T000083,0.74029386,0.9897796603582948
T000084,0.1143297,0.5627793106128318
T000085,0.6923592,0.9759841448723429
T000086,0.01659935,0.31760774103291495
T000087,0.005285955,0.25224420005440484
T000088,0.21780457,0.7001709866708118
T000089,0.16650192,0.6394124276221195
T000090,0.27165034,0.7584424668713325
T000091,0.64898187,0.9633544475964715
T000092,0.19697842,0.6744258345315354
T000093,0.0034331472,0.21878521742509618
T000094,0.006555831,0.2657288306843353
T000095,0.014623715,0.30692107410717756
T000096,0.01797849,0.32343683208331714
T000097,0.0017446305,0.17755411339525123
T000098,0.00052711,0.10000777212140054
T000099,0.1800676,0.6544126219251545
T000100,0.58978397,0.9432635137760852
T000101,0.087790444,0.5229471884350834
T000102,0.0005006815,0.09606342051062837
T000103,0.58885556,0.9429526289200637
T000104,0.0010883092,0.15105117941942253
T000105,0.003001859,0.210391326312517
T000106,0.00022550985,0.0450783041231104
T000107,0.05754022,0.4538724594878172
T000108,0.6158419,0.9522791746007072
T000109,0.09511066,0.5344110675008744
T000110,0.04780053,0.4266311739789376
T000111,0.22370571,0.7090117747639219
T000112,0.13676035,0.594100959856993
T000113,0.05754022,0.4538724594878172
T000114,0.27425328,0.7606575214704854
T000115,0.42470658,0.8667469785878056
T000116,0.21780457,0.7001709866708118
T000117,0.0045192367,0.2417129755566782
T000118,0.17612188,0.6501379551548595
T000119,0.070795245,0.4927913574010026
T000120,0.0043031313,0.2375548906073913
T000121,0.071222216,0.49370458166556563
T000122,0.5214829,0.9172269070842887
T000123,0.26976913,0.7563439940931878
T000124,0.012134423,0.29670073446547235
T000125,0.2599104,0.7449966968484047
T000126,0.26542637,0.7525745152139276
T000127,0.15118282,0.6151634088524462
T000128,0.0030146455,0.21058562934753042
T000129,0.036419604,0.40061399759064237
T000130,0.044218827,0.4168188707107605
T000131,0.5414915,0.9256596588038705
T000132,0.078475595,0.507014339563984
T000133,0.08269416,0.5149030427855283
T000134,0.18854001,0.6638168888198034
T000135,0.00038428896,0.07927563828547002
T000136,0.2092219,0.6881824894104845
T000137,0.10218915,0.5446702677495823
T000138,0.07951969,0.5102009093382038
T000139,0.13322197,0.5897097112656899
T000140,0.22387195,0.7091283565849299
T000141,0.29396492,0.7772510006606304
T000142,0.00025128524,0.04950841332141608
T000143,0.18760058,0.6628453736447363
T000144,0.00034995933,0.07356312905607586
T000145,0.070694715,0.49271363618699726
T000146,0.027361918,0.3598492208448296
T000147,0.2229176,0.7079625383748495
T000148,0.12640478,0.5814129716706175
T000149,0.5295973,0.9207632223215326
T000150,0.001289577,0.1609217735981036
T000151,0.16137637,0.6329227062526717
T000152,0.49676082,0.9059184704465084
T000153,0.51729923,0.91536159794816
T000154,0.31357354,0.793378152566743
T000155,0.10918738,0.555434655889325
T000156,0.12741308,0.5824233474526872
T000157,0.33447984,0.8075234135157191
T000158,5.9368376e-05,0.004857575875335173
T000159,0.027838279,0.3634243966890763
T000160,0.42283362,0.8657754634127385
T000161,0.16803005,0.6413554579722536
T000162,0.0061489316,0.261493024521043
T000163,0.007150781,0.2705475459526678
T000164,0.0077829957,0.2757548672910271
T000165,0.16158234,0.6330781486806824
T000166,0.0035432728,0.22142773870127852
T000167,0.023773864,0.34620914778688844
T000168,0.1082503,0.5536859285742043
T000169,0.007825724,0.2759686006295418
T000170,0.0062930235,0.26328061244316636
T000171,0.14723794,0.6110247542066607
T000172,0.06642031,0.48573815723001595
T000173,0.00418678,0.2354564178292465
T000174,0.0059029935,0.25954999417090896
T000175,8.43328e-05,0.010336921462713247
T000176,0.000140889,0.02222826720553375
T000177,0.23749891,0.7236427933004314
T000178,0.12636115,0.5812769595461081
T000179,0.067498125,0.4871371390821125
T000180,0.07282635,0.49640539385225196
T000181,0.00031902836,0.06701511677612404
T000182,0.23464,0.7204367932227101
T000183,0.21754661,0.6981502351066724
T000184,0.008187965,0.27769789764116115
T000185,0.00034727826,0.07301908055803831
T000186,0.006315379,0.26355263669218515
T000187,0.13467439,0.591536159794816
T000188,0.20588985,0.6845295923522325
T000189,0.15978065,0.6302218940659853
T000190,0.025715232,0.35184393580227724
T000191,0.6454452,0.962072047565383
T000192,0.0010183404,0.146970815684141
T000193,0.6971962,0.9775385691524502
T000194,0.07401387,0.4984261454163914
T000195,0.27549192,0.7617456184665604
T000196,0.0043037054,0.237652042124898
T000197,0.21202584,0.6918742470757393
T000198,0.15268423,0.6169315664710683
T000199,0.00013086386,0.02020751564139432
T000200,0.13332167,0.589826293086698
T000201,0.1184649,0.569463335017293
T000202,0.006692179,0.2670695216259278
T000203,0.63882047,0.9598569929662302
T000204,0.00012620784,0.019119418645319238
T000205,0.21445642,0.6947499319939378
T000206,0.00015581929,0.025103952123732173
T000207,0.009776007,0.28791823728286636
T000208,0.00029200522,0.05588155286985583
T000209,0.2329125,0.7186492053005868
T000210,0.02076932,0.337232347569269
T000211,0.07299695,0.49671627870827345
T000212,0.0007999083,0.12967784556794776
T000213,0.6119801,0.9507247503206
T000214,0.055208985,0.4447985077526911
T000215,0.08106485,0.5119884972603272
T000216,0.17834562,0.6523724400575137
T000217,0.61340916,0.9514631018536509
T000218,0.48504934,0.8998173551470874
T000219,0.010331902,0.2901721524890219
T000220,0.49183276,0.9033148097773287
T000221,0.00651535,0.2652625034003031
T000222,0.2334941,0.719057241674115
T000223,0.041384388,0.41021256752030466
T000224,0.089615606,0.526405782458322
T000225,0.19907603,0.6764465860956748
T000226,0.029999033,0.37158512415963935
T000227,0.3433138,0.8135468076011347
T000228,0.0006522546,0.11646523918703611
T000229,0.2514222,0.7359810360237827
T000230,0.15800563,0.62695760307776
T000231,0.45757914,0.8852834881280846
T000232,0.00027521746,0.0534333346286869
T000233,0.0002166027,0.03983212217774842
T000234,0.06241468,0.47713053277892203
T000235,0.08100139,0.5119107760463218
T000236,0.00023743056,0.04740994054327129
T000237,0.036526892,0.40078887032215443
T000238,0.6076212,0.9492480472544981
T000239,0.23249501,0.7183383204445654
T000240,0.00018817096,0.03147709167217192
T000241,0.003997287,0.2305988419539113
T000242,0.20874912,0.6876773015194497
T000243,0.1528271,0.617767069521626
T000244,0.021511223,0.33948626277542454
T000245,0.21806441,0.7012785139703882
T000246,0.00031533136,0.06553841371002216
T000247,0.1341984,0.5910309719037812
T000248,0.47740698,0.8956592701978005
T000249,0.2282287,0.7134418839622275
T000250,0.00021247103,0.038938328216686746
T000251,0.007343987,0.2722185520537831
T000252,0.17591067,0.6499825127268488
T000253,0.14278911,0.6036218085726499
T000254,0.49323195,0.9041697431313878
T000255,0.121534266,0.5743986321066336
T000256,0.22910114,0.7142579567092838
T000257,0.0002817226,0.05428826798274589
T000258,0.072332874,0.49562818171219836
T000259,0.0017808481,0.1786422103913263
T000260,0.47890225,0.8963976217308515
T000261,0.04310788,0.4149535615746318
T000262,0.33017838,0.8047448801150274
T000263,0.027838279,0.3634243966890763
T000264,0.027838279,0.3634243966890763
T000265,0.15252498,0.616290366455524
T000266,0.4403675,0.8756071969844169
T000267,0.7342928,0.9879532118291687
T000268,0.048955917,0.43075039832122175
T000269,0.6939572,0.976450472156375
T000270,0.00047970747,0.09239109314887499
T000271,0.002247288,0.1917770955582326
T000272,0.20964904,0.6886876773015195
T000273,0.03204019,0.38903353670384333
T000274,0.08549821,0.5192942913768313
T000275,0.017713286,0.3225041775152528
T000276,0.11462933,0.5635565227528854
T000277,0.4645355,0.8887809427583259
T000278,0.36428893,0.8277697897641161
T000279,0.027865328,0.36602805735825594
T000280,0.46884915,0.8908794155364707
T000281,0.24402715,0.7295690358683402
T000282,0.71674937,0.9834453814168578
T000283,0.42129776,0.8648816694516769
T000284,0.004137839,0.23403800567364863
T000285,0.03204019,0.38903353670384333
T000286,0.33128855,0.8053860801305717
T000287,0.2336014,0.7192321144056271
T000288,0.0021148087,0.18777445303695645
T000289,0.00199553,0.18462674386973923
T000290,0.0005664307,0.10494306921074108
T000291,0.000109776025,0.015116776124043057
T000292,0.031156812,0.38285470019041695
T000293,0.36917946,0.8311895231803521
T000294,0.0001091563,0.014805891268021606
T000295,4.7296755e-05,0.003458594023238643
T000296,0.5641615,0.9342089923444604
T000297,0.80139494,0.9980958302568687
T000298,0.10097041,0.543115843469475
T000299,0.2610551,0.7458127695954611
T000300,0.11603379,0.5660241712975557
T000301,0.0009953722,0.14487234290599618
T000302,0.44826078,0.8803870516457467
T000303,0.36766413,0.830218008005285
T000304,0.6030562,0.9480822290444176
T000305,0.0009728641,0.1429293125558621
T000306,0.2157554,0.6959934714180236
T000307,0.14616396,0.6094508996230521
T000308,0.0012938367,0.16131037966813042
T000309,0.020027414,0.33093692923483464
T000310,0.08536706,0.5190222671278125
T000311,0.5715324,0.937434422725683
T000312,0.53007835,0.9209963859635487
T000313,0.61630344,0.9524734776357207
T000314,0.00015484101,0.024676485446702676
T000315,0.10082149,0.5428438192204562
T000316,0.006476425,0.2649904791512843
T000317,0.00029692228,0.05840749232503012
T000318,0.253105,0.737768623945906
T000319,0.070330545,0.4922084482959624
T000320,0.4718067,0.8927058640655967
T000321,0.017414957,0.3206388683791241
T000322,0.7240772,0.9855049935879998
T000323,0.0838247,0.5167294913146543
T000324,0.29597503,0.7789608673687483
T000325,0.48117763,0.8977577429759452
T000326,0.4612274,0.8870516457467066
T000327,0.28832737,0.7730540551043408
T000328,0.0047502606,0.24521043018691951
T000329,0.06241468,0.47713053277892203
T000330,0.016749006,0.31815178953095247
T000331,0.08134761,0.5126102669723701
T000332,0.072223604,0.4954533089806863
T000333,0.56961197,0.9367349317996347
T000334,0.0025964738,0.20094819881086542
T000335,0.5464321,0.9275249679399992
T000336,0.7606187,0.993782302879571
T000337,0.014131274,0.30528892861306495
T000338,0.0018633034,0.18110985893599657
T000339,0.07873615,0.5075778183655228
T000340,0.5236991,0.9179263980103369
T000341,0.21892396,0.7039598958535732
T000342,0.0016873747,0.17580538608013058
T000343,0.430342,0.869972408969028
T000344,0.014497775,0.30653246803715073
T000345,0.006012791,0.26036606691796527
T000346,0.458359,0.8856720941981113
T000347,0.001030708,0.14792290055570667
T000348,0.002225024,0.19103874402518167
T000349,0.0003741948,0.07760463218435472
T000350,0.13324347,0.5897485718726927
T000351,0.016701665,0.31780204406792834
T000352,0.0150953615,0.3087086620293009
T000353,0.00020418348,0.03656783118952318
T000354,0.41216508,0.8590137177942719
T000355,0.61244804,0.9510744957836241
T000356,0.11001092,0.5564838922783973
T000357,0.002380427,0.1953522714024793
T000358,0.15323834,0.6191271907667197
T000359,0.15627004,0.6242956514980764
T000360,0.22149017,0.7069521625927797
T000361,0.05754022,0.4538724594878172
T000362,0.0021521798,0.18930944701356237
T000363,0.4212811,0.8648428088446741
T000364,0.030743964,0.3763261182139665
T000365,0.13329816,0.5897874324796953
T000366,0.0022524612,0.19197139859324602
T000367,0.008085806,0.2770566976256169
T000368,0.00077540067,0.1281622818948432
T000369,0.00049451203,0.09509190533556135
T000370,0.54025173,0.9253876345548517
T000371,0.00050880306,0.09722923872070882
T000372,0.0049573383,0.24841643026464075
T000373,0.000796325,0.12948354253293437
T000374,0.007226726,0.2710333035402013
T000375,0.33155963,0.8058135468076011
T000376,0.0005805397,0.10696382077488051
T000377,0.24860078,0.7338437026386352
T000378,0.19270599,0.6683441495356157
T000379,0.07915226,0.5093071153771422
T000380,0.10180007,0.544087358644542
T000381,0.22792846,0.7131698597132087
T000382,0.004264894,0.2368942602883457
T000383,0.72051543,0.9846889208409435
T000384,0.03204019,0.38903353670384333
T000385,0.16161422,0.6331558698946878
T000386,0.1749689,0.648855555123771
T000387,0.0009919013,0.1446391792639801
T000388,0.36134562,0.8254381533439552
T000389,0.05754022,0.4538724594878172
T000390,0.0017171409,0.17671861034469358
T000391,0.031156812,0.38285470019041695
T000392,0.65038395,0.9638596354875063
T000393,0.054443277,0.44203940465550073
T000394,0.0001326743,0.02055726110441845
T000395,0.2501054,0.7347374965996969
T000396,0.03076883,0.37935724556017564
T000397,0.005290578,0.2523996424824156
T000398,0.030743964,0.3763261182139665
T000399,0.50819147,0.9112423736058757
T000400,0.032006577,0.387362530602728
T000401,0.49005845,0.9024598764232697
T000402,0.51432204,0.9141569191310768
T000403,0.003545329,0.22148602961178254
T000404,0.022212733,0.34142929312555864
T000405,0.011130675,0.2928923949792096
T000406,0.331528,0.8057358255935958
T000407,0.23121077,0.7174445264835037
T000408,0.41420332,0.8602572572183578
T000409,0.19808242,0.6754362103136051
T000410,0.07677117,0.5030116970427078
T000411,0.11574371,0.565188668246998
T000412,0.00037427075,0.07766292309485874
T000413,0.1729043,0.6466405005246182
T000414,0.0006096756,0.1110247542066607
T000415,0.22028686,0.7057474837756966
T000416,0.00035554115,0.07457350483814557
T000417,0.11350461,0.5613803287607353
T000418,0.18483745,0.6596782341740178
T000419,0.5037517,0.9088330159717095
T000420,0.52063805,0.916566276765243
T000421,0.021152409,0.33868962033186956
T000422,0.29593998,0.778883146154743
T000423,0.0011927583,0.15621964015077916
T000424,0.6852044,0.9737302296661874
T000425,6.779178e-05,0.006917188046477286
T000426,0.017327663,0.3201531107915906
T000427,0.0010951776,0.15120662184743325
T000428,0.030743964,0.3763261182139665
T000429,0.0909611,0.5284265340224614
T000430,0.43693906,0.8736447363307814
T000431,0.44352826,0.8777445303695643
T000432,0.027361637,0.3579450511016982
T000433,0.25321263,0.7378074845529087
T000434,0.0030153836,0.21072164147203978
T000435,0.05856398,0.46129483542532934
T000436,0.031156812,0.38285470019041695
T000437,0.16164052,0.6332724517156958
T000438,0.22667018,0.7119651808961256
T000439,0.35664728,0.822795632067773
T000440,0.41584334,0.8611121905724167
T000441,0.087638535,0.5227528854000699
T000442,0.04015354,0.40838611899117866
T000443,0.03121614,0.38541950025259397
T000444,0.0011063542,0.15215870671899895
T000445,0.04036325,0.4086581432401974
T000446,0.16293097,0.6356818093498621
T000447,0.00040788893,0.08409435355380251
T000448,0.0006926103,0.12124509384836592
T000449,0.009482314,0.2848482493296545
T000450,0.45842305,0.8857498154121167
T000451,0.031119868,0.3803287607352427
T000452,0.05341813,0.43990207127035325
T000453,0.32487178,0.800839389111258
T000454,0.00022744181,0.045466910193137214
T000455,0.38912758,0.8435860568142074
T000456,0.04301299,0.4145260948976023
T000457,0.23795412,0.7241674114949676
T000458,0.28848737,0.7733260793533595
T000459,0.0019930578,0.18447130144172852
T000460,0.0013360566,0.16286480394823769
T000461,0.08500932,0.5185559398437803
T000462,0.5864503,0.9422919986010182
T000463,0.3129804,0.7928341040687056
T000464,0.07873615,0.5075778183655228
T000465,0.04039501,0.4087358644542028
T000466,0.33781907,0.8100493529708934
T000467,0.042935267,0.41444837368359694
T000468,0.6888987,0.9747794660552598
T000469,0.00040024045,0.0830451171647301
T000470,0.018485328,0.3255353048614619
T000471,0.00017665702,0.029398049197528465
T000472,0.0011518213,0.15423774919364241
T000473,0.0002221669,0.04224147981191466
T000474,0.1199722,0.572144716900478
T000475,0.0057129753,0.2572183577507481
T000476,0.051983137,0.4370263863521548
T000477,0.04780053,0.4266311739789376
T000478,0.2063577,0.6854816772237983
T000479,0.13783781,0.5972486690242101
T000480,0.005737665,0.25768468503478026
T000481,0.047819067,0.4287879376675864
T000482,0.4039711,0.8535343722068939
T000483,0.0016539366,0.17483387090506353
T000484,0.25740117,0.7423153149652197
T000485,0.49355054,0.9043640461664011
T000486,0.05730872,0.4496755139315276
T000487,0.7425157,0.9904014300703377
T000488,0.5581956,0.9319550771383049
T000489,0.65763843,0.9655306415886216
T000490,0.1984218,0.6757082345626239
T000491,0.00022550985,0.0450783041231104
T000492,0.27421308,0.76057980025648
T000493,0.35678187,0.8228733532817782
T000494,0.3179856,0.7960595344499282
T000495,0.17654838,0.6507597248669024
T000496,0.17523171,0.6492053005867952
T000497,0.017726284,0.3225430381222555
T000498,0.20200701,0.680332646795943
T000499,0.078411974,0.506897757742976
T000500,0.024882857,0.34916255391909223
T000501,0.3323896,0.8061244316636226
T000502,0.054919448,0.4444099016826643
T000503,0.23358372,0.7191932537986243
T000504,0.0030480784,0.21132398088058135
T000505,0.4565729,0.884739439630047
T000506,0.10148561,0.5436598919675125
T000507,0.25233,0.7368359693778417
T000508,0.054523274,0.44291376831306106
T000509,0.36906293,0.8311506625733494
T000510,0.4995648,0.9070065674425835
T000511,0.6945996,0.9766059145843858
T000512,0.16757134,0.6410445731162321
T000513,0.11541348,0.5647612015699686
T000514,0.0009268783,0.13896553064158862
T000515,0.013829543,0.30416197100998715
T000516,0.03204019,0.38903353670384333
T000517,0.11285051,0.5602339408541561
T000518,0.1672782,0.640694827653208
T000519,0.00035344536,0.0743014805891268
T000520,0.001737466,0.17724322853922977
T000521,0.00019770274,0.03427505537636498
T000522,0.09604308,0.5354408735864454
T000523,0.4426322,0.8772782030855322
T000524,0.00022297796,0.042630085881941476
T000525,0.004693966,0.24451093926087125
T000526,0.056986496,0.4470524229588466
T000527,0.07927977,0.5096180002331636
T000528,0.04816468,0.4293708467726266
T000529,0.13174847,0.5876500990945479
T000530,0.5557292,0.9310612831772432
T000531,0.00011418748,0.01715695799168383
T000532,0.54517365,0.9271363618699724
T000533,0.0045153596,0.2416741149496755
T000534,0.05953965,0.4646174173240586
T000535,0.0007951899,0.12936696071192633
T000536,0.009275402,0.2822057280534722
T000537,0.2123598,0.6921462713247581
T000538,0.647279,0.9626160960634205
T000539,0.23550282,0.7213888780942759
T000540,0.043553904,0.4159250767496988
T000541,0.078926094,0.5090739517351262
T000542,0.04310788,0.4149535615746318
T000543,0.4262459,0.8676019119418645
T000544,0.4788589,0.8962810399098434
T000545,0.20776522,0.6868612287723934
T000546,0.01299523,0.29988730423969223
T000547,0.38799053,0.8428477052811565
T000548,0.15349242,0.6201764271557921
T000549,0.12533447,0.5799168383010143
T000550,0.1966942,0.6741149496755139
T000551,0.05754022,0.4538724594878172
T000552,0.22145885,0.7069133019857771
T000553,0.05856398,0.46129483542532934
T000554,0.00076573144,0.1274045000582909
T000555,0.00039137245,0.08090778377958263
T000556,0.26928478,0.7555279213461314
T000557,0.014977593,0.3080480317102553
T000558,0.00044488473,0.08774725061205456
T000559,0.031156812,0.38285470019041695
T000560,0.00039012716,0.08067462013756654
T000561,0.0006207642,0.11242373605875723
T000562,0.23448744,0.7202619204911981
T000563,0.00037380971,0.07731317763183461
T000564,0.056999963,0.44714957447635334
T000565,0.4216059,0.865114833093693
T000566,0.6480773,0.9629658415264446
T000567,0.6777312,0.9711654296040104
T000568,0.05754022,0.4538724594878172
T000569,0.37051022,0.8320055959274084
T000570,0.013555134,0.3025492558193759
T000571,0.00048170847,0.09291571134341119
T000572,0.69945425,0.9780826176504877
T000573,0.43993905,0.8753740333424008
T000574,0.0073910295,0.2727626005518206
T000575,0.006759476,0.2676330004274667
T000576,0.14444406,0.6068083783468697
T000577,0.014979866,0.3081063226207593
T000578,0.44802296,0.880231609217736
T000579,0.24771824,0.733260793533595
T000580,0.057555914,0.4571756110830451
T000581,0.19877231,0.6760968406326506
T000582,0.35613018,0.8223681653907434
T000583,6.657467e-05,0.006353709244938406
T000584,0.087463506,0.5224808611510512
T000585,0.25910968,0.7437920180313217
T000586,0.17393164,0.6476897369136906
T000587,0.084684625,0.5181284731667508
T000588,0.51092595,0.9124470524229589
T000589,0.001994611,0.1845490226557339
T000590,0.006669383,0.266622624645397
T000591,0.00085660396,0.13335017292970117
T000592,0.009563174,0.2867912796797886
T000593,0.00021986676,0.04130882524385031
T000594,0.0064262208,0.2645047215637508
T000595,0.023864318,0.3464811720359072
T000596,0.15800563,0.62695760307776
T000597,0.086549304,0.5212373217269654
T000598,0.0068575297,0.268449073174523
T000599,0.00028388284,0.0546768740527727
T000600,0.71122897,0.9814246298527183
T000601,0.33927724,0.8109042863249524
T000602,0.5100537,0.912058446352932
T000603,0.0003152574,0.06528581976450472
T000604,0.029085444,0.36874829984844365
T000605,0.0003451316,0.07251389266700346
T000606,0.2987562,0.7811176310573971
T000607,0.19216871,0.6672754828430421
T000608,7.743695e-05,0.0089768002176194
T000609,0.027838279,0.3634243966890763
T000610,0.10187052,0.5442039404655501
T000611,0.0012753736,0.16039715540356742
T000612,0.0054052053,0.25395406676252286
T000613,0.16519728,0.6378580033420121
T000614,0.09680397,0.5368592857420433
T000615,0.00046853302,0.09073951735126103
T000616,0.73459256,0.9881863754711848
T000617,0.0046493053,0.24365600590681227
T000618,0.48710254,0.9010997551781759
T000619,0.0006475047,0.11576574826098783
T000620,9.071697e-05,0.011463879065791008
T000621,0.009482314,0.2848482493296545
T000622,0.007516061,0.27348152178137025
T000623,0.009482314,0.2848482493296545
T000624,0.030743964,0.3763261182139665
T000625,0.16804038,0.6414137488827576
T000626,0.026250126,0.3535343722068939
T000627,0.10849651,0.5542688376792445
T000628,0.071793586,0.49457894532312596
T000629,0.0016678775,0.17545564061710645
T000630,0.00032717854,0.06889985621575409
T000631,0.0034350906,0.21882407803209886
T000632,0.2864866,0.771927097501263
T000633,0.16357104,0.6363813002759103
T000634,0.05754022,0.4538724594878172
T000635,0.21780457,0.7001709866708118
T000636,0.31999055,0.7979248435860569
T000637,0.09342623,0.5320017098667081
T000638,0.66479087,0.9673570901177476
T000639,0.02682356,0.3546613298099716
T000640,0.017114835,0.31951191077604635
T000641,0.24582843,0.7315509268254771
T000642,0.24006048,0.7258772782030856
T000643,0.42254668,0.8655034391637197
T000644,0.75516194,0.9926942058834959
T000645,0.15800563,0.62695760307776
T000646,0.6086851,0.9496755139315276
T000647,0.15030979,0.6143473361053899
T000648,0.027838279,0.3634243966890763
T000649,0.0015906442,0.17285197994792678
T000650,0.450777,0.8817860334978432
T000651,0.005858797,0.2587727820308553
T000652,0.13247523,0.5886216142696149
T000653,0.00023134825,0.046263552636692185
T000654,0.0009351101,0.13982046399564763
T000655,0.019197,0.3275754867291027
T000656,0.10454768,0.5484008860218397
T000657,0.25426567,0.7389344421559865
T000658,0.23646268,0.7224964053938523
T000659,0.1428562,0.6036995297866553
T000660,0.0003008813,0.06023394085415614
T000661,0.15800563,0.62695760307776
T000662,0.0004838043,0.09326545680643532
T000663,0.3979189,0.8496871721136284
T000664,0.67663854,0.9708156841409863
T000665,0.14812697,0.6119379784712238
T000666,0.0007600363,0.12668557882874132
T000667,0.015707519,0.31146776512649127
T000668,0.25594246,0.7404888664360937
T000669,0.00013842438,0.021431624761978782
T000670,0.1515463,0.6153382815839583
T000671,0.04780053,0.4266311739789376
T000672,0.007782712,0.2757160066840244
T000673,0.1186446,0.5697742198733144
T000674,0.05139046,0.4360548711770878
T000675,0.00011092774,0.01577740644308864
T000676,0.5565019,0.9314110286402674
T000677,0.06241468,0.47713053277892203
T000678,0.045153886,0.41860645863288387
T000679,0.04512866,0.41852873741887847
T000680,0.06276431,0.47957875102009095
T000681,0.13270193,0.5888159173046283
T000682,0.0027047817,0.2032798352310263
T000683,0.32251555,0.7994404072591614
T000684,0.3701096,0.8317724322853923
T000685,0.00035222768,0.07404888664360937
T000686,0.0048433407,0.24664827264601874
T000687,0.22316638,0.7081179808028601
T000688,0.06551816,0.4840088602183966
T000689,0.015794113,0.31331364395911865
T000690,0.055718403,0.445420277464734
T000691,0.0033206313,0.21711421132398087
T000692,0.11940542,0.5714840865814323
T000693,0.43529734,0.8728869544942292
T000694,0.15646864,0.6245676757470952
T000695,0.10851627,0.554463140714258
T000696,0.11902795,0.570668013834376
T000697,0.7903596,0.9973963393308204
T000698,0.2140049,0.6942447441029029
T000699,9.173136e-05,0.011716473011308437
T000700,0.016796079,0.31838495317296855
T000701,0.05998912,0.4663272840321766
T000702,0.15831146,0.6280651303773365
T000703,0.019946035,0.33070376559281855
T000704,0.0029050244,0.208623168693895
T000705,0.14292638,0.6037578206971593
T000706,0.03734321,0.40251816733377377
T000707,0.29056486,0.7746473399914506
T000708,0.001505565,0.16939338592468814
T000709,0.33323216,0.8067073407686628
T000710,0.1741856,0.6480783429837174
T000711,0.020963795,0.3377763960673066
T000712,0.0002762896,0.05358877705669762
T000713,0.25803667,0.7430536664982706
T000714,0.1544458,0.6219640150779155
T000715,0.0038370213,0.2268682236816539
T000716,0.00047201954,0.09112812342128784
T000717,0.035426628,0.39870982784751097
T000718,0.0006415304,0.11479423308592081
T000719,0.0025713951,0.20040415031282788
T000720,0.13746576,0.5960245599036257
T000721,0.38831985,0.8430420083161699
T000722,0.00060588686,0.11042241479811915
T000723,0.17832577,0.6523141491470097
T000724,0.0005646906,0.10469047526522364
T000725,0.031156812,0.38285470019041695
T000726,0.24903214,0.734115726887654
T000727,0.00022139611,0.0421637585979093
T000728,0.0021521798,0.18930944701356237
T000729,0.019128148,0.327361753390588
